subj_idx,block,trial,vStims,aStim,resp,rt,response,iti,feedJitter,vSymbols,aFile,stimOnset,respOnset,feedbackOnset
4,1,1,1_3,1,1,1.244,1,3043,1211,02,s_palat_cut.wav,8114,9358,11336
4,1,2,7_3,3,1,1.444,0,3440,1584,62,t_sl_cut.wav,16819,18263,20420
4,1,3,4_2,2,1,1.211,0,2316,1857,31,s_alv_cut.wav,24780,25991,28658
4,1,4,3_8,3,1,1.227,1,2874,2258,27,t_sl_cut.wav,33551,34778,37823
4,1,6,6_2,2,1,1.693,0,2274,1869,51,s_alv_cut.wav,50978,52671,54875
4,1,7,2_4,4,2,1.157,1,2443,2675,13,d_sh_retr_cut.wav,59360,60517,64054
4,1,8,2_6,2,1,1.348,1,2301,2358,15,s_alv_cut.wav,68374,69722,72751
4,1,9,6_1,1,1,0.939,0,3052,1823,50,s_palat_cut.wav,77818,78757,81656
4,1,10,5_8,5,2,1.501,0,3082,1861,47,s_dent_cut.wav,86755,88256,90636
4,1,11,6_4,4,1,0.82,0,2698,1421,53,d_sh_retr_cut.wav,95349,96169,98783
4,1,12,2_7,2,1,1.199,1,2872,2304,16,s_alv_cut.wav,103665,104864,107986
4,1,13,8_3,3,1,1.448,0,2608,2168,72,t_sl_cut.wav,112610,114058,116810
4,1,14,1_7,1,1,1.334,1,3271,2260,06,s_palat_cut.wav,122109,123443,126395
4,1,15,4_8,4,1,1.052,1,2097,2016,37,d_sh_retr_cut.wav,130517,131569,134560
4,1,16,3_7,3,1,0.881,1,3282,1982,26,t_sl_cut.wav,139862,140743,143860
4,1,17,1_2,2,1,1.118,0,3929,1968,01,s_alv_cut.wav,149807,150925,153801
4,1,18,8_1,1,2,1.849,1,2990,2350,70,s_palat_cut.wav,158806,160655,163179
4,1,19,5_3,5,1,1.126,1,2286,2482,42,s_dent_cut.wav,167489,168615,171987
4,1,20,5_4,4,1,1.495,0,2685,2140,43,d_sh_retr_cut.wav,176688,178183,180854
4,1,21,4_1,1,2,1.295,1,2548,2175,30,s_palat_cut.wav,185422,186717,189618
4,1,22,2_3,2,2,1.372,0,3374,1124,12,s_alv_cut.wav,195013,196385,198167
4,1,23,3_4,3,1,1.278,1,1752,2253,23,t_sl_cut.wav,201942,203220,206229
4,1,24,6_5,5,1,1.045,0,2192,1588,54,s_dent_cut.wav,210435,211480,214044
4,1,25,8_4,4,2,1.395,1,3221,1333,73,d_sh_retr_cut.wav,219287,220682,222643
4,1,26,3_2,3,1,0.908,1,3162,1600,21,t_sl_cut.wav,227832,228740,231443
4,1,27,4_5,5,1,0.872,0,1892,2704,34,s_dent_cut.wav,235362,236234,240085
4,1,28,7_1,1,1,1.054,0,2863,1989,60,s_palat_cut.wav,244973,246027,248988
4,1,29,2_8,2,1,1.431,1,3332,1426,17,s_alv_cut.wav,254331,255762,257776
4,1,30,4_6,4,1,1.104,1,3569,2549,35,d_sh_retr_cut.wav,263368,264472,267930
4,1,31,3_2,2,1,0.996,0,3015,1346,21,s_alv_cut.wav,272966,273962,276345
4,1,32,1_4,1,1,1.446,1,2516,1933,03,s_palat_cut.wav,280876,282322,284826
4,1,33,1_5,5,2,1.595,1,4089,2509,04,s_dent_cut.wav,290929,292524,295464
4,1,34,3_4,4,1,0.953,0,3057,1733,23,d_sh_retr_cut.wav,300546,301499,304306
4,1,35,5_2,5,2,1.914,0,2398,1510,41,s_dent_cut.wav,308722,310636,312243
4,1,36,1_3,3,1,0.925,0,2873,1642,02,t_sl_cut.wav,317144,318069,320802
4,1,37,8_5,5,2,1.761,1,3050,2563,74,s_dent_cut.wav,325872,327633,330452
4,1,38,1_4,4,1,1.108,0,2720,1626,03,d_sh_retr_cut.wav,335196,336304,338848
4,1,39,3_1,1,1,1.006,0,2760,1850,20,s_palat_cut.wav,343627,344633,347517
4,1,40,3_1,3,1,1.083,1,3164,2011,20,t_sl_cut.wav,352707,353790,356744
5,1,1,1_3,1,1,1.186,1,2097,2675,02,d_sh_retr_cut.wav,7146,8332,11835
5,1,2,7_3,3,1,0.944,0,3929,2704,62,t_sl_cut.wav,17783,18727,22513
5,1,3,4_2,2,2,1.217,1,2398,2253,31,s_dent_cut.wav,26937,28154,31200
5,1,4,3_8,3,1,1.222,1,2316,1869,27,t_sl_cut.wav,35530,36752,39421
5,1,5,5_7,5,1,1.248,1,3043,1600,46,s_palat_cut.wav,44489,45737,48130
5,1,6,6_2,2,2,1.203,1,2760,1861,51,s_dent_cut.wav,52917,54120,56817
5,1,7,2_4,4,2,1.435,1,2872,2509,13,s_alv_cut.wav,61704,63139,66248
5,1,8,2_6,2,1,1.148,1,2873,1933,15,s_dent_cut.wav,71146,72294,75112
5,1,9,6_1,1,1,1.461,0,3050,1642,50,d_sh_retr_cut.wav,80176,81637,83834
5,1,10,5_8,5,2,1.772,0,2286,2549,47,s_palat_cut.wav,88141,89913,92724
5,1,11,6_4,4,2,1.227,1,1752,2258,53,s_alv_cut.wav,96496,97723,100770
5,1,12,2_7,2,1,0.827,1,3221,1588,16,s_dent_cut.wav,106018,106845,109647
5,1,13,8_3,3,1,1.29,0,2874,1346,72,t_sl_cut.wav,114543,115833,117903
5,1,14,1_7,1,1,1.565,1,3374,1982,06,d_sh_retr_cut.wav,123292,124857,127286
5,1,15,4_8,4,1,1.565,1,3162,1421,37,s_alv_cut.wav,132466,134031,135898
5,1,16,3_7,3,2,1.253,0,3788,1850,26,t_sl_cut.wav,141697,142950,145572
5,1,17,1_2,2,2,1.017,1,2685,1510,01,s_dent_cut.wav,150283,151300,153836
5,1,18,8_1,1,2,0.999,1,3015,2175,70,d_sh_retr_cut.wav,158880,159879,163070
5,1,19,5_3,5,1,1.56,1,2698,1333,42,s_palat_cut.wav,167789,169349,171135
5,1,20,5_4,4,2,0.824,1,2516,1857,43,s_alv_cut.wav,175679,176503,179552
5,1,21,4_1,1,2,0.984,1,3569,1968,30,d_sh_retr_cut.wav,185141,186125,189139
5,1,22,2_3,2,2,1.02,0,3282,2260,12,s_dent_cut.wav,194436,195456,198711
5,1,23,3_4,3,1,1.374,1,3332,1584,23,t_sl_cut.wav,204068,205442,207671
5,1,24,6_5,5,1,1.663,0,3057,1426,54,s_palat_cut.wav,212753,214416,216206
5,1,25,8_4,4,2,1.128,1,3052,2482,73,s_alv_cut.wav,221282,222410,225778
5,1,26,3_2,3,1,1.729,1,4089,2140,21,t_sl_cut.wav,231883,233612,236049
5,1,27,4_5,5,2,1.848,1,3271,2016,34,s_palat_cut.wav,241341,243189,245383
5,1,28,7_1,1,2,0.922,1,2192,998,60,d_sh_retr_cut.wav,249595,250517,252614
5,1,29,2_8,2,1,1.135,1,2720,2011,17,s_dent_cut.wav,257359,258494,261414
5,1,30,4_6,4,1,1.102,1,1892,2358,35,s_alv_cut.wav,265331,266433,269726
5,1,31,3_2,2,2,1.103,1,3164,1823,21,s_dent_cut.wav,274905,276008,278773
5,1,32,1_4,1,1,1.003,1,2990,2350,03,d_sh_retr_cut.wav,283780,284783,288153
5,1,33,1_5,5,2,1.254,1,2443,2168,04,s_palat_cut.wav,292620,293874,296807
5,1,34,3_4,4,2,0.892,1,2548,1733,23,s_alv_cut.wav,301383,302275,305154
5,1,35,5_2,5,1,0.867,1,3082,1211,41,s_palat_cut.wav,310255,311122,313486
5,1,36,1_3,3,1,1.172,0,3440,1989,02,t_sl_cut.wav,318951,320123,322957
5,1,37,8_5,5,2,1.179,1,2301,2304,74,s_palat_cut.wav,327270,328449,331592
5,1,38,1_4,4,2,1.09,1,2608,1124,03,s_alv_cut.wav,336217,337307,339355
5,1,39,3_1,1,2,0.939,1,2274,2563,20,d_sh_retr_cut.wav,343652,344591,348242
5,1,40,3_1,3,1,1.231,1,2863,1626,20,t_sl_cut.wav,353130,354361,356781
6,1,1,1_3,1,1,1.082,1,2873,1510,02,s_palat_cut.wav,7935,9017,11482
6,1,2,7_3,3,2,1.208,1,2874,2350,62,d_sh_retr_cut.wav,16376,17584,20749
6,1,3,4_2,2,1,1.312,0,2398,1600,31,s_dent_cut.wav,25171,26483,28781
6,1,4,3_8,3,1,1.737,1,1752,1850,27,d_sh_retr_cut.wav,32561,34298,36427
6,1,5,5_7,5,1,1.778,1,2097,1421,46,s_alv_cut.wav,40551,42329,43998
6,1,6,6_2,2,2,1.954,1,2685,2253,51,s_dent_cut.wav,48694,50648,52990
6,1,7,2_4,4,1,1.761,0,2286,2304,13,t_sl_cut.wav,57290,59051,61628
6,1,8,2_6,2,1,1.179,1,2872,2168,15,s_dent_cut.wav,66516,67695,70701
6,1,9,6_1,1,2,1.654,1,3221,2563,50,s_palat_cut.wav,75950,77604,80536
6,1,11,6_4,4,1,1.2,0,3015,2482,53,t_sl_cut.wav,94340,95540,98837
6,1,12,2_7,2,1,1.322,1,2698,1861,16,s_dent_cut.wav,103552,104874,107443
6,1,13,8_3,3,2,1.567,1,3929,998,72,d_sh_retr_cut.wav,113387,114954,116411
6,1,14,1_7,1,2,1.601,0,3162,1869,06,s_palat_cut.wav,121598,123199,125496
6,1,15,4_8,4,1,1.204,1,2192,2704,37,t_sl_cut.wav,129713,130917,134438
6,1,16,3_7,3,1,1.268,1,3374,1588,26,d_sh_retr_cut.wav,139837,141105,143437
6,1,17,1_2,2,2,1.264,1,2720,1124,01,s_dent_cut.wav,148179,149443,151329
6,1,18,8_1,1,1,1.25,0,2990,2549,70,s_palat_cut.wav,156342,157592,160914
6,1,19,5_3,5,2,1.166,0,1892,2258,42,s_alv_cut.wav,164826,165992,169103
6,1,20,5_4,4,1,1.197,0,2863,1857,43,t_sl_cut.wav,173993,175190,177876
6,1,21,4_1,1,1,1.716,0,2301,2140,30,s_palat_cut.wav,182196,183912,186354
6,1,22,2_3,2,2,1.061,0,4089,1333,12,s_dent_cut.wav,192464,193525,195823
6,1,23,3_4,3,2,1.229,0,2760,1982,23,d_sh_retr_cut.wav,200610,201839,204614
6,1,24,6_5,5,1,1.473,0,2548,2358,54,s_alv_cut.wav,209181,210654,213559
6,1,25,8_4,4,2,1.442,1,3057,2011,73,t_sl_cut.wav,218632,220074,222688
6,1,26,3_2,3,1,1.288,1,2608,2509,21,d_sh_retr_cut.wav,227321,228609,231844
6,1,27,4_5,5,1,1.356,0,3569,1733,34,s_alv_cut.wav,237437,238793,241201
6,1,28,7_1,1,2,1.52,1,3282,2675,60,s_palat_cut.wav,246502,248022,251192
6,1,29,2_8,2,1,1.28,1,3050,1933,17,s_dent_cut.wav,256261,257541,260210
6,1,30,4_6,4,1,1.368,1,2516,2175,35,t_sl_cut.wav,264740,266108,268932
6,1,31,3_2,2,1,0.909,0,3332,2016,21,s_dent_cut.wav,274285,275194,278320
6,1,32,1_4,1,2,1.33,0,3271,1211,03,s_palat_cut.wav,283611,284941,286848
6,1,33,1_5,5,1,1.541,0,2316,1968,04,s_alv_cut.wav,291190,292731,295179
6,1,34,3_4,4,2,1.386,1,3052,1584,23,t_sl_cut.wav,300246,301632,303844
6,1,35,5_2,5,1,1.643,1,2443,1626,41,s_alv_cut.wav,308312,309955,311957
6,1,36,1_3,3,1,1.53,0,2274,1426,02,d_sh_retr_cut.wav,316250,317780,319722
6,1,37,8_5,5,2,1.398,1,3043,2260,74,s_alv_cut.wav,324788,326186,329071
6,1,38,1_4,4,2,1.176,1,3440,1823,03,t_sl_cut.wav,334536,335712,338377
6,1,39,3_1,1,2,1.569,1,3164,1989,20,s_palat_cut.wav,343558,345127,347574
6,1,40,3_1,3,1,1.231,1,3788,1346,20,d_sh_retr_cut.wav,353373,354604,356744
7,1,1,1_3,1,1,1.998,1,3082,2168,02,s_alv_cut.wav,8138,10136,12330
7,1,2,7_3,3,2,1.583,1,2443,1861,62,s_dent_cut.wav,16801,18384,20681
7,1,3,4_2,2,1,1.424,0,3052,1642,31,s_palat_cut.wav,25748,27172,29404
7,1,4,3_8,3,1,1.098,1,4089,1989,27,s_dent_cut.wav,35514,36612,39529
7,1,5,5_7,5,2,0.972,0,3788,2549,46,d_sh_retr_cut.wav,45329,46301,49903
7,1,6,6_2,2,1,1.443,0,2316,2011,51,s_palat_cut.wav,54239,55682,58289
7,1,7,2_4,4,2,1.177,1,1892,2675,13,t_sl_cut.wav,62206,63383,66900
7,1,8,2_6,2,1,1.824,1,2398,1933,15,s_palat_cut.wav,71317,73141,75260
7,1,9,6_1,1,1,1.425,0,2698,2140,50,s_alv_cut.wav,79972,81397,84125
7,1,10,5_8,5,2,1.303,0,2192,2350,47,d_sh_retr_cut.wav,88338,89641,92726
7,1,11,6_4,4,1,1.207,0,3271,2563,53,t_sl_cut.wav,98021,99228,102611
7,1,12,2_7,2,1,1.221,1,2720,2509,16,s_palat_cut.wav,107355,108576,111890
7,1,13,8_3,3,1,1.203,0,2873,1211,72,s_dent_cut.wav,116788,117991,120014
7,1,14,1_7,1,1,1.424,1,2990,1600,06,s_alv_cut.wav,125029,126453,128652
7,1,15,4_8,4,1,1.218,1,3221,998,37,t_sl_cut.wav,133900,135118,136921
7,1,16,3_7,3,1,1.004,1,2301,1869,26,s_dent_cut.wav,141247,142251,145135
7,1,17,1_2,2,1,1.551,0,2760,2175,01,s_palat_cut.wav,149920,151471,154116
7,1,18,8_1,1,1,1.03,0,3929,1968,70,s_alv_cut.wav,160066,161096,164061
7,1,19,5_3,5,2,1.508,0,2097,2304,42,d_sh_retr_cut.wav,168172,169680,172521
7,1,20,5_4,4,1,1.168,0,2863,1124,43,t_sl_cut.wav,177401,178569,180550
7,1,21,4_1,1,1,1.089,0,2874,2016,30,s_alv_cut.wav,185447,186536,189496
7,1,22,2_3,2,2,1.604,0,2608,1823,12,s_palat_cut.wav,194124,195728,197960
7,1,23,3_4,3,1,1.293,1,2286,1584,23,s_dent_cut.wav,202264,203557,205864
7,1,24,6_5,5,2,1.489,1,3162,1510,54,d_sh_retr_cut.wav,211051,212540,214590
7,1,25,8_4,4,2,1.519,1,2548,2482,73,t_sl_cut.wav,219166,220685,223669
7,1,26,3_2,3,1,0.977,1,3569,2260,21,s_dent_cut.wav,229254,230231,233527
7,1,27,4_5,5,2,1.135,1,2516,1333,34,d_sh_retr_cut.wav,238068,239203,241418
7,1,28,7_1,1,1,1.055,0,3164,2358,60,s_alv_cut.wav,246609,247664,250994
7,1,29,2_8,2,2,1.195,0,2274,1346,17,s_palat_cut.wav,255284,256479,258675
7,1,30,4_6,4,1,1.354,1,3282,1857,35,t_sl_cut.wav,263972,265326,267844
7,1,31,3_2,2,2,1.48,1,3332,1421,21,s_palat_cut.wav,273195,274675,276635
7,1,32,1_4,1,1,1.287,1,1752,2253,03,s_alv_cut.wav,280397,281684,284667
7,1,33,1_5,5,2,0.986,1,3015,1850,04,d_sh_retr_cut.wav,289696,290682,293580
7,1,34,3_4,4,1,1.319,0,3374,2258,23,t_sl_cut.wav,298980,300299,303250
7,1,35,5_2,5,2,1.206,0,2872,1588,41,d_sh_retr_cut.wav,308149,309355,311753
7,1,36,1_3,3,2,1.504,1,3057,1982,02,s_dent_cut.wav,316832,318336,320859
7,1,37,8_5,5,2,0.968,1,3043,1733,74,d_sh_retr_cut.wav,325920,326888,329694
7,1,38,1_4,4,1,1.307,0,3050,1626,03,t_sl_cut.wav,334763,336070,338405
7,1,39,3_1,1,2,1.098,1,2685,2704,20,s_alv_cut.wav,343109,344207,347856
7,1,40,3_1,3,1,1.473,1,3440,1426,20,s_dent_cut.wav,353322,354795,356783
8,1,1,1_3,1,1,0.843,1,3043,1733,02,s_palat_cut.wav,8100,8943,11847
8,1,2,7_3,3,2,0.915,1,3332,1333,62,s_dent_cut.wav,17197,18112,20549
8,1,3,4_2,2,1,1.29,0,1752,2258,31,s_alv_cut.wav,24329,25619,28621
8,1,4,3_8,3,2,1.283,0,3440,1642,27,s_dent_cut.wav,34088,35371,37747
8,1,5,5_7,5,1,1.046,1,3271,1850,46,t_sl_cut.wav,43039,44085,46915
8,1,6,6_2,2,2,1.2,1,2698,1588,51,s_alv_cut.wav,51639,52839,55240
8,1,7,2_4,4,2,1.336,1,2608,1989,13,d_sh_retr_cut.wav,59869,61205,63890
8,1,8,2_6,2,2,1.369,0,2874,2482,15,s_alv_cut.wav,68775,70144,73272
8,1,9,6_1,1,1,1.265,0,2872,1823,50,s_palat_cut.wav,78160,79425,82017
8,1,10,5_8,5,2,1.762,0,3788,1968,47,t_sl_cut.wav,87823,89585,91816
8,1,11,6_4,4,2,1.16,1,3221,1346,53,d_sh_retr_cut.wav,97052,98212,100421
8,1,12,2_7,2,1,1.184,1,2516,1426,16,s_alv_cut.wav,104951,106135,108412
8,1,13,8_3,3,1,1.165,0,2192,2509,72,s_dent_cut.wav,112627,113792,117157
8,1,14,1_7,1,2,1.495,0,2398,1857,06,s_palat_cut.wav,121580,123075,125447
